scientific_name,nama_lokal,marga,marga_jenis,suku,spesies,author_name,redlist_category,endemisitas
"Cosmarium sp.",,Cosmarium,"Cosmarium sp.",,"Cosmarium sp.",,Melimpah,"Tidak endemik"
"Cosmarium sp.",,Cosmarium,"Cosmarium sp.",Desmidiaceae,"Cosmarium sp.",,Melimpah,"Tidak endemik"
"Cosmianthemum obtusifolium Bremek.",,Cosmianthemum,"Cosmianthemum obtusifolium",Acanthaceae,"Cosmianthemum obtusifolium",Bremek.,Melimpah,"Tidak endemik"
"Cosmianthemum sp.",,Cosmianthemum,"Cosmianthemum sp.",Acanthaceae,"Cosmianthemum sp.",,Melimpah,"Tidak endemik"
"Cosmianthemum subglabrum Bremek.",,Cosmianthemum,"Cosmianthemum subglabrum",Acanthaceae,"Cosmianthemum subglabrum",Bremek.,Melimpah,"Tidak endemik"
"Cosmos bipinnatus Cav.",,Cosmos,"Cosmos bipinnatus",Asteraceae,"Cosmos bipinnatus",Cav.,Melimpah,"Tidak endemik"
"Cosmos caudatus Kunth",,Cosmos,"Cosmos caudatus",Asteraceae,"Cosmos caudatus",Kunth,Melimpah,"Tidak endemik"
"Cosmos sp.",,Cosmos,"Cosmos sp.",Asteraceae,"Cosmos sp.",,Melimpah,"Tidak endemik"
"Cosmos sulphureus Cav.",,Cosmos,"Cosmos sulphureus",Asteraceae,"Cosmos sulphureus",Cav.,Melimpah,"Tidak endemik"
"Costera borneensis J.J.Sm.",,Costera,"Costera borneensis",Ericaceae,"Costera borneensis",J.J.Sm.,Melimpah,"Tidak endemik"
"Costera cyclophylla (Airy Shaw) J.J.Sm. & Airy Shaw",,Costera,"Costera cyclophylla",Ericaceae,"Costera cyclophylla","(Airy Shaw) J.J.Sm. & Airy Shaw",Melimpah,"Tidak endemik"
"Costera endertii J.J.Sm.",,Costera,"Costera endertii",Ericaceae,"Costera endertii",J.J.Sm.,Melimpah,"Tidak endemik"
"Costera lanaensis (Merr.) Airy Shaw & J.J.Sm.",,Costera,"Costera lanaensis",Ericaceae,"Costera lanaensis","(Merr.) Airy Shaw & J.J.Sm.",Melimpah,"Tidak endemik"
"Costera ovalifolia J.J.Sm.",,Costera,"Costera ovalifolia",Ericaceae,"Costera ovalifolia",J.J.Sm.,Melimpah,"Tidak endemik"
"Costera sp.",,Costera,"Costera sp.",Ericaceae,"Costera sp.",,Melimpah,"Tidak endemik"
"Costera sumatrana J.J.Sm.",,Costera,"Costera sumatrana",Ericaceae,"Costera sumatrana",J.J.Sm.,Melimpah,"Tidak endemik"
"Costera tetramera Sleumer",,Costera,"Costera tetramera",Ericaceae,"Costera tetramera",Sleumer,Melimpah,"Tidak endemik"
"Costularia pilisepala (Steud.) F.Kern",,Tetraria,"Tetraria pilisepala",Cyperaceae,"Tetraria pilisepala","(Steud.) F.Kern",Melimpah,"Tidak endemik"
"Costus acanthocephalus K.Schum.",,Costus,"Costus acanthocephalus",Costaceae,"Costus acanthocephalus",K.Schum.,Melimpah,"Tidak endemik"
"Costus globosus Blume",,Hellenia,"Hellenia globosa",Costaceae,"Hellenia globosa",Blume,Melimpah,"Tidak endemik"
"Costus lucanusianus J.Braun & K.Schum.",,Costus,"Costus lucanusianus",Costaceae,"Costus lucanusianus","J.Braun & K.Schum.",Melimpah,"Tidak endemik"
"Costus malortieanus H.Wendl.",,Costus,"Costus elegans",Costaceae,"Costus elegans",H.Wendl.,Melimpah,"Tidak endemik"
"Costus sopuensis Maas & H.Maas",,Hellenia,"Hellenia sopuensis",Costaceae,"Hellenia sopuensis","Maas & H.Maas",Melimpah,"Tidak endemik"
"Costus sp.",,Costus,"Costus sp.",Costaceae,"Costus sp.",,Melimpah,"Tidak endemik"
"Costus speciosus (J.Koenig) Sm.",,Hellenia,"Hellenia speciosa",Costaceae,"Hellenia speciosa","(J.Koenig) Sm.",Melimpah,"Tidak endemik"
"Costus spiralis (Jacq.) Roscoe",,Costus,"Costus spiralis",Costaceae,"Costus spiralis","(Jacq.) Roscoe",Melimpah,"Tidak endemik"
"Costus woodsonii Maas",,Costus,"Costus woodsonii",Costaceae,"Costus woodsonii",Maas,Melimpah,"Tidak endemik"
"Cotula wilhelminensis P.Royen",,Leptinella,"Leptinella wilhelminensis",Asteraceae,"Leptinella wilhelminensis",P.Royen,Melimpah,"Tidak endemik"
"Cotylanthera tenuis Blume",,Exacum,"Exacum tenue",Gentianaceae,"Exacum tenue",Blume,Melimpah,"Tidak endemik"
"Cotylelobium burckii (F.Heim) F.Heim",,Cotylelobium,"Cotylelobium burckii",Dipterocarpaceae,"Cotylelobium burckii","(F.Heim) F.Heim",Terancam,"Tidak endemik"
"Cotylelobium lanceolatum Craib",,Cotylelobium,"Cotylelobium lanceolatum",Dipterocarpaceae,"Cotylelobium lanceolatum",Craib,Rentan,"Tidak endemik"
"Cotylelobium malayanum Slooten",,Cotylelobium,"Cotylelobium lanceolatum",Dipterocarpaceae,"Cotylelobium lanceolatum",Slooten,Rentan,"Tidak endemik"
"Cotylelobium melanoxylon Pierre",,Cotylelobium,"Cotylelobium melanoxylon",Dipterocarpaceae,"Cotylelobium melanoxylon",Pierre,Melimpah,"Tidak endemik"
"Cotylelobium sp.",,Cotylelobium,"Cotylelobium sp.",Dipterocarpaceae,"Cotylelobium sp.",,Melimpah,"Tidak endemik"
"Couroupita guianensis Aubl.",,Couroupita,"Couroupita guianensis",Lecythidaceae,"Couroupita guianensis",Aubl.,Melimpah,"Tidak endemik"
"Couthovia celebica Koord.",,Neuburgia,"Neuburgia celebica",Loganiaceae,"Neuburgia celebica",Koord.,Melimpah,"Tidak endemik"
"Cowiea borneensis Wernham",,Cowiea,"Cowiea borneensis",Rubiaceae,"Cowiea borneensis",Wernham,Melimpah,"Tidak endemik"
"Cowiea philippinensis Merr.",,Cowiea,"Cowiea philippinensis",Rubiaceae,"Cowiea philippinensis",Merr.,Kritis,"Tidak endemik"
"Cowiea sp.",,Cowiea,"Cowiea sp.",Rubiaceae,"Cowiea sp.",,Melimpah,"Tidak endemik"
"Cranfillia fluviatilis (R.Br.) Gasper & V.A.O.Dittrich",,Cranfillia,"Cranfillia fluviatilis",Blechnaceae,"Cranfillia fluviatilis","(R.Br.) Gasper & V.A.O.Dittrich",Melimpah,"Tidak endemik"
"Cranfillia humilis (T.C.Chambers) de Lange & Parris",,Cranfillia,"Cranfillia humilis",Blechnaceae,"Cranfillia humilis","(T.C.Chambers) de Lange & Parris",Melimpah,"Tidak endemik"
"Cranfillia vulcanica (Blume) Gasper & V.A.O.Dittrich",,Cranfillia,"Cranfillia vulcanica",Blechnaceae,"Cranfillia vulcanica","(Blume) Gasper & V.A.O.Dittrich",Melimpah,"Tidak endemik"
"Crassocephalum crepidioides (Benth.) S.Moore",,Crassocephalum,"Crassocephalum crepidioides",Asteraceae,"Crassocephalum crepidioides","(Benth.) S.Moore",Melimpah,"Tidak endemik"
"Crassocephalum sp.",,Crassocephalum,"Crassocephalum sp.",Asteraceae,"Crassocephalum sp.",,Melimpah,"Tidak endemik"
"Crateva magna (Lour.) DC.",,Crateva,"Crateva magna",Capparaceae,"Crateva magna","(Lour.) DC.",Melimpah,"Tidak endemik"
"Crateva religiosa G.Forst.",,Crateva,"Crateva religiosa",Capparaceae,"Crateva religiosa",G.Forst.,Melimpah,"Tidak endemik"
"Crateva sp.",,Crateva,"Crateva sp.",Capparaceae,"Crateva sp.",,Melimpah,"Tidak endemik"
"Cratoxylum arborescens (Vahl) Blume",,Cratoxylum,"Cratoxylum arborescens",Hypericaceae,"Cratoxylum arborescens","(Vahl) Blume",Melimpah,"Tidak endemik"
"Cratoxylum arborescens var. arborescens",,Cratoxylum,"Cratoxylum arborescens",Hypericaceae,"Cratoxylum arborescens","var. arborescens",Melimpah,"Tidak endemik"
"Cratoxylum arborescens var. borneense A.C.Church & P.F.Stevens",,Cratoxylum,"Cratoxylum arborescens",Hypericaceae,"Cratoxylum arborescens","var. borneense A.C.Church & P.F.Stevens",Melimpah,"Tidak endemik"
"Cratoxylum cochinchinense (Lour.) Blume",,Cratoxylum,"Cratoxylum cochinchinense",Hypericaceae,"Cratoxylum cochinchinense","(Lour.) Blume",Melimpah,"Tidak endemik"
"Cratoxylum formosum (Jack) Benth. & Hook.fil. ex Dyer",,Cratoxylum,"Cratoxylum formosum",Hypericaceae,"Cratoxylum formosum","(Jack) Benth. & Hook.fil. ex Dyer",Melimpah,"Tidak endemik"
"Cratoxylum formosum subsp. formosum",,Cratoxylum,"Cratoxylum formosum",Hypericaceae,"Cratoxylum formosum","subsp. formosum",Melimpah,"Tidak endemik"
"Cratoxylum glaucum Korth.",,Cratoxylum,"Cratoxylum glaucum",Hypericaceae,"Cratoxylum glaucum",Korth.,Melimpah,"Tidak endemik"
"Cratoxylum maingayi Dyer",,Cratoxylum,"Cratoxylum maingayi",Hypericaceae,"Cratoxylum maingayi",Dyer,Melimpah,"Tidak endemik"
"Cratoxylum microphyllum Miq.",,Cratoxylum,"Cratoxylum glaucum",Hypericaceae,"Cratoxylum glaucum",Miq.,Melimpah,"Tidak endemik"
"Cratoxylum polyanthum Korth.",,Cratoxylum,"Cratoxylum cochinchinense",Hypericaceae,"Cratoxylum cochinchinense",Korth.,Melimpah,"Tidak endemik"
"Cratoxylum sp.",,Cratoxylum,"Cratoxylum sp.",Hypericaceae,"Cratoxylum sp.",,Melimpah,"Tidak endemik"
"Cratoxylum sumatranum (Jack) Blume",,Cratoxylum,"Cratoxylum sumatranum",Hypericaceae,"Cratoxylum sumatranum","(Jack) Blume",Melimpah,"Tidak endemik"
"Cratoxylum sumatranum subsp. sumatranum",,Cratoxylum,"Cratoxylum sumatranum",Hypericaceae,"Cratoxylum sumatranum","subsp. sumatranum",Melimpah,"Tidak endemik"
"Creochiton anomalus (King & Stapf ex King) Veldkamp",,Creochiton,"Creochiton anomalus",Melastomataceae,"Creochiton anomalus","(King & Stapf ex King) Veldkamp",Melimpah,"Tidak endemik"
"Creochiton bibracteatus (Blume) Blume",,Creochiton,"Creochiton bibracteatus",Melastomataceae,"Creochiton bibracteatus","(Blume) Blume",Melimpah,"Tidak endemik"
"Creochiton furfuraceus (M.P.Nayar) Veldkamp",,Creochiton,"Creochiton furfuraceus",Melastomataceae,"Creochiton furfuraceus","(M.P.Nayar) Veldkamp",Melimpah,"Tidak endemik"
"Creochiton ledermannii var. turbinata J.F.Maxwell",,Creochiton,"Creochiton turbinatus",Melastomataceae,"Creochiton turbinatus",J.F.Maxwell,Melimpah,"Tidak endemik"
"Creochiton monticola (Ridl.) Veldkamp",,Creochiton,"Creochiton monticola",Melastomataceae,"Creochiton monticola","(Ridl.) Veldkamp",Melimpah,"Tidak endemik"
"Creochiton pudibundus (Blume) Blume",,Creochiton,"Creochiton pudibundus",Melastomataceae,"Creochiton pudibundus","(Blume) Blume",Melimpah,"Tidak endemik"
"Creochiton rosea Merr.",,Creochiton,"Creochiton rosea",Melastomataceae,"Creochiton rosea",Merr.,Melimpah,"Tidak endemik"
"Crepidium acuminatum (D.Don) Szlach.",,Crepidium,"Crepidium acuminatum",Orchidaceae,"Crepidium acuminatum","(D.Don) Szlach.",Melimpah,"Tidak endemik"
"Crepidium acutangulum (Hook.f.) Szlach.",,Crepidium,"Crepidium rheedei",Orchidaceae,"Crepidium rheedei","(Hook.f.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium angustifoveum (J.J.Sm.) Marg.",,Crepidium,"Crepidium angustifoveum",Orchidaceae,"Crepidium angustifoveum","(J.J.Sm.) Marg.",Melimpah,"Tidak endemik"
"Crepidium bengkulense (J.J.Sm.) Szlach.",,Crepidium,"Crepidium bengkulense",Orchidaceae,"Crepidium bengkulense","(J.J.Sm.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium bispiriferum (J.J.Sm.) Szlach.",,Crepidium,"Crepidium bispiriferum",Orchidaceae,"Crepidium bispiriferum","(J.J.Sm.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium carinatifolium (J.J.Sm.) Szlach.",,Crepidium,"Crepidium carinatifolium",Orchidaceae,"Crepidium carinatifolium","(J.J.Sm.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium comberi Szlach. & Marg.",,Crepidium,"Crepidium comberi",Orchidaceae,"Crepidium comberi","Szlach. & Marg.",Melimpah,"Tidak endemik"
"Crepidium commelinifolium (Zoll. & Moritzi) Szlach.",,Crepidium,"Crepidium commelinifolium",Orchidaceae,"Crepidium commelinifolium","(Zoll. & Moritzi) Szlach.",Melimpah,"Tidak endemik"
"Crepidium cordiglottis (J.J.Sm.) M.A.Clem. & D.L.Jones",,Crepidium,"Crepidium cordiglottis",Orchidaceae,"Crepidium cordiglottis","(J.J.Sm.) M.A.Clem. & D.L.Jones",Melimpah,"Tidak endemik"
"Crepidium crassidens (J.J.Sm.) Marg.",,Crepidium,"Crepidium crassidens",Orchidaceae,"Crepidium crassidens","(J.J.Sm.) Marg.",Melimpah,"Tidak endemik"
"Crepidium crassilabris (J.J.Sm.) Marg.",,Crepidium,"Crepidium crassilabris",Orchidaceae,"Crepidium crassilabris","(J.J.Sm.) Marg.",Melimpah,"Tidak endemik"
"Crepidium crenatilobum (J.J.Sm.) Marg.",,Crepidium,"Crepidium crenatilobum",Orchidaceae,"Crepidium crenatilobum","(J.J.Sm.) Marg.",Melimpah,"Tidak endemik"
"Crepidium curviauriculatum (Szlach. & Marg.) Schuit. & de Vogel",,Crepidium,"Crepidium curviauriculatum",Orchidaceae,"Crepidium curviauriculatum","(Szlach. & Marg.) Schuit. & de Vogel",Melimpah,"Tidak endemik"
"Crepidium damusicum (J.J.Sm.) Marg. & Szlach.",,Crepidium,"Crepidium damusicum",Orchidaceae,"Crepidium damusicum","(J.J.Sm.) Marg. & Szlach.",Melimpah,"Tidak endemik"
"Crepidium dentatum (Ames) Szlach.",,Crepidium,"Crepidium dentatum",Orchidaceae,"Crepidium dentatum","(Ames) Szlach.",Melimpah,"Tidak endemik"
"Crepidium dewildeanum Szlach. & Marg.",,Crepidium,"Crepidium dewildeanum",Orchidaceae,"Crepidium dewildeanum","Szlach. & Marg.",Melimpah,"Tidak endemik"
"Crepidium distans (Schltr.) Szlach.",,Crepidium,"Crepidium distans",Orchidaceae,"Crepidium distans","(Schltr.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium dresslerianum Marg. & Szlach.",,Crepidium,"Crepidium olivaceum",Orchidaceae,"Crepidium olivaceum","Marg. & Szlach.",Melimpah,"Tidak endemik"
"Crepidium dryadum (Schltr.) Szlach.",,Crepidium,"Crepidium dryadum",Orchidaceae,"Crepidium dryadum","(Schltr.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium flammeum Szlach. & Marg.",,Crepidium,"Crepidium flammeum",Orchidaceae,"Crepidium flammeum","Szlach. & Marg.",Melimpah,"Tidak endemik"
"Crepidium graciliscapum (Ames & C.Schweinf.) Szlach.",,Crepidium,"Crepidium graciliscapum",Orchidaceae,"Crepidium graciliscapum","(Ames & C.Schweinf.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium graminifolium (Schltr.) Szlach.",,Crepidium,"Crepidium graminifolium",Orchidaceae,"Crepidium graminifolium","(Schltr.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium grandiflorum (J.J.Sm.) Szlach.",,Crepidium,"Crepidium grandiflorum",Orchidaceae,"Crepidium grandiflorum","(J.J.Sm.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium incurviforceps (J.J.Sm.) Marg.",,Crepidium,"Crepidium incurviforceps",Orchidaceae,"Crepidium incurviforceps","(J.J.Sm.) Marg.",Melimpah,"Tidak endemik"
"Crepidium irregularis (J.J.Sm.) Szlach.",,Crepidium,"Crepidium irregularis",Orchidaceae,"Crepidium irregularis","(J.J.Sm.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium junghuhnii (J.J.Sm.) Szlach.",,Crepidium,"Crepidium junghuhnii",Orchidaceae,"Crepidium junghuhnii","(J.J.Sm.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium kabense (J.J.Sm.) Szlach.",,Crepidium,"Crepidium kabense",Orchidaceae,"Crepidium kabense","(J.J.Sm.) Szlach.",Kritis,"Tidak endemik"
"Crepidium kerintjiense (J.J.Sm.) Szlach.",,Crepidium,"Crepidium kerintjiense",Orchidaceae,"Crepidium kerintjiense","(J.J.Sm.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium kinabaluense (Rolfe) Szlach.",,Crepidium,"Crepidium kinabaluense",Orchidaceae,"Crepidium kinabaluense","(Rolfe) Szlach.",Melimpah,"Tidak endemik"
"Crepidium kobi (J.J.Sm.) M.A.Clem. & D.L.Jones",,Crepidium,"Crepidium kobi",Orchidaceae,"Crepidium kobi","(J.J.Sm.) M.A.Clem. & D.L.Jones",Melimpah,"Tidak endemik"
"Crepidium koordersii (J.J.Sm.) Szlach.",,Crepidium,"Crepidium koordersii",Orchidaceae,"Crepidium koordersii","(J.J.Sm.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium lowii (Ã‰.Morren) Szlach.",,Crepidium,"Crepidium lowii",Orchidaceae,"Crepidium lowii","(Ã‰.Morren) Szlach.",Melimpah,"Tidak endemik"
"Crepidium luniferum (J.J.Sm.) Szlach.",,Crepidium,"Crepidium luniferum",Orchidaceae,"Crepidium luniferum","(J.J.Sm.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium lyroglossum Szlach. & Marg.",,Crepidium,"Crepidium lyroglossum",Orchidaceae,"Crepidium lyroglossum","Szlach. & Marg.",Melimpah,"Tidak endemik"
"Crepidium magnifoveum (J.J.Sm.) Szlach.",,Crepidium,"Crepidium robinsonii",Orchidaceae,"Crepidium robinsonii","(J.J.Sm.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium mambulilingense (J.J.Sm.) Marg.",,Crepidium,"Crepidium mambulilingense",Orchidaceae,"Crepidium mambulilingense","(J.J.Sm.) Marg.",Melimpah,"Tidak endemik"
"Crepidium megalanthum (Schltr.) Szlach.",,Crepidium,"Crepidium megalanthum",Orchidaceae,"Crepidium megalanthum","(Schltr.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium merapiense (Schltr.) Szlach.",,Crepidium,"Crepidium merapiense",Orchidaceae,"Crepidium merapiense","(Schltr.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium metallicum (Rchb.f.) Szlach.",,Crepidium,"Crepidium metallicum",Orchidaceae,"Crepidium metallicum","(Rchb.f.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium micranthum (Hook.f.) Szlach.",,Crepidium,"Crepidium micranthum",Orchidaceae,"Crepidium micranthum","(Hook.f.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium oculatum (Rchb.f.) Szlach.",,Crepidium,"Crepidium oculatum",Orchidaceae,"Crepidium oculatum","(Rchb.f.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium perakense (Ridl.) Szlach.",,Crepidium,"Crepidium perakense",Orchidaceae,"Crepidium perakense","(Ridl.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium prasinum (Ridl.) Szlach.",,Crepidium,"Crepidium prasinum",Orchidaceae,"Crepidium prasinum","(Ridl.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium productum (J.J.Sm.) Szlach.",,Crepidium,"Crepidium productum",Orchidaceae,"Crepidium productum","(J.J.Sm.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium puberulum (J.J.Sm.) Szlach.",,Crepidium,"Crepidium puberulum",Orchidaceae,"Crepidium puberulum","(J.J.Sm.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium punctatum (J.J.Wood) Szlach.",,Crepidium,"Crepidium punctatum",Orchidaceae,"Crepidium punctatum","(J.J.Wood) Szlach.",Melimpah,"Tidak endemik"
"Crepidium purpureonervosum (J.J.Sm.) Szlach.",,Crepidium,"Crepidium purpureonervosum",Orchidaceae,"Crepidium purpureonervosum","(J.J.Sm.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium purpureum (Lindl.) Szlach.",,Crepidium,"Crepidium purpureum",Orchidaceae,"Crepidium purpureum","(Lindl.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium raciborskii (Szlach. & Marg.) Schuit. & de Vogel",,Crepidium,"Crepidium raciborskii",Orchidaceae,"Crepidium raciborskii","(Szlach. & Marg.) Schuit. & de Vogel",Melimpah,"Tidak endemik"
"Crepidium ramosum (J.J.Sm.) Marg. & Szlach.",,Crepidium,"Crepidium ramosum",Orchidaceae,"Crepidium ramosum","(J.J.Sm.) Marg. & Szlach.",Melimpah,"Tidak endemik"
"Crepidium ranauense (J.J.Sm.) Szlach.",,Crepidium,"Crepidium ranauense",Orchidaceae,"Crepidium ranauense","(J.J.Sm.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium repens (Rolfe) Szlach.",,Crepidium,"Crepidium repens",Orchidaceae,"Crepidium repens","(Rolfe) Szlach.",Melimpah,"Tidak endemik"
"Crepidium rhabdophyllum (Ridl.) Szlach.",,Crepidium,"Crepidium rhabdophyllum",Orchidaceae,"Crepidium rhabdophyllum","(Ridl.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium rheedei Blume",,Crepidium,"Crepidium rheedei",Orchidaceae,"Crepidium rheedei",Blume,Melimpah,"Tidak endemik"
"Crepidium sagittiflorum (Blume ex J.J.Sm.) Marg.",,Crepidium,"Crepidium sagittiflorum",Orchidaceae,"Crepidium sagittiflorum","(Blume ex J.J.Sm.) Marg.",Melimpah,"Tidak endemik"
"Crepidium soleiforme (J.J.Sm.) Szlach.",,Crepidium,"Crepidium soleiforme",Orchidaceae,"Crepidium soleiforme","(J.J.Sm.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium sp.",,Crepidium,"Crepidium sp.",Orchidaceae,"Crepidium sp.",,Melimpah,"Tidak endemik"
"Crepidium sublobatum (J.J.Sm.) Marg.",,Crepidium,"Crepidium sublobatum",Orchidaceae,"Crepidium sublobatum","(J.J.Sm.) Marg.",Melimpah,"Tidak endemik"
"Crepidium sundaicum Szlach. & Marg.",,Crepidium,"Crepidium sundaicum",Orchidaceae,"Crepidium sundaicum","Szlach. & Marg.",Melimpah,"Tidak endemik"
"Crepidium tjiwideiense (J.J.Sm.) Szlach.",,Crepidium,"Crepidium tjiwideiense",Orchidaceae,"Crepidium tjiwideiense","(J.J.Sm.) Szlach.",Melimpah,"Tidak endemik"
"Crepidium toxopei (J.J.Sm.) Marg.",,Crepidium,"Crepidium toxopei",Orchidaceae,"Crepidium toxopei","(J.J.Sm.) Marg.",Melimpah,"Tidak endemik"
"Crepidium tripartitum (J.J.Sm.) Marg.",,Crepidium,"Crepidium tripartitum",Orchidaceae,"Crepidium tripartitum","(J.J.Sm.) Marg.",Melimpah,"Tidak endemik"
"Crepidium triphyllum (J.J.Sm.) Marg.",,Crepidium,"Crepidium triphyllum",Orchidaceae,"Crepidium triphyllum","(J.J.Sm.) Marg.",Melimpah,"Tidak endemik"
"Crepidium vanroyenii (Szlach. & Marg.) Schuit. & de Vogel",,Crepidium,"Crepidium vanroyenii",Orchidaceae,"Crepidium vanroyenii","(Szlach. & Marg.) Schuit. & de Vogel",Melimpah,"Tidak endemik"
"Crepidium vermeulenianum Szlach. & Marg.",,Crepidium,"Crepidium vermeulenianum",Orchidaceae,"Crepidium vermeulenianum","Szlach. & Marg.",Melimpah,"Tidak endemik"
"Crepidium woodianum Szlach. & Marg.",,Crepidium,"Crepidium woodianum",Orchidaceae,"Crepidium woodianum","Szlach. & Marg.",Melimpah,"Tidak endemik"
"Crepidium xanthochilum (Schltr.) Szlach.",,Crepidium,"Crepidium xanthochilum",Orchidaceae,"Crepidium xanthochilum","(Schltr.) Szlach.",Melimpah,"Tidak endemik"
"Crepidomanes acutum (C.Presl) K.Iwats.",,Hymenophyllum,"Hymenophyllum acutum",Hymenophyllaceae,"Hymenophyllum acutum","(C.Presl) K.Iwats.",Melimpah,"Tidak endemik"
"Crepidomanes aphlebioides (Christ) I.M.Turner",,Crepidomanes,"Crepidomanes aphlebioides",Hymenophyllaceae,"Crepidomanes aphlebioides","(Christ) I.M.Turner",Melimpah,"Tidak endemik"
"Crepidomanes auriculatum (Blume) K.Iwats.",,Vandenboschia,"Vandenboschia auriculata",Hymenophyllaceae,"Vandenboschia auriculata","(Blume) K.Iwats.",Melimpah,"Tidak endemik"
"Crepidomanes bilabiatum (Nees & Blume) Copel.",,Crepidomanes,"Crepidomanes bilabiatum",Hymenophyllaceae,"Crepidomanes bilabiatum","(Nees & Blume) Copel.",Melimpah,"Tidak endemik"
"Crepidomanes bipunctatum (Poir.) Copel.",,Crepidomanes,"Crepidomanes bipunctatum",Hymenophyllaceae,"Crepidomanes bipunctatum","(Poir.) Copel.",Melimpah,"Tidak endemik"
"Crepidomanes brevipes (C.Presl) Copel.",,Crepidomanes,"Crepidomanes brevipes",Hymenophyllaceae,"Crepidomanes brevipes","(C.Presl) Copel.",Melimpah,"Tidak endemik"
"Crepidomanes christii (Copel.) Copel.",,Crepidomanes,"Crepidomanes christii",Hymenophyllaceae,"Crepidomanes christii","(Copel.) Copel.",Melimpah,"Tidak endemik"
"Crepidomanes grande (Copel.) Ebihara & K.Iwats.",,Crepidomanes,"Crepidomanes grande",Hymenophyllaceae,"Crepidomanes grande","(Copel.) Ebihara & K.Iwats.",Melimpah,"Tidak endemik"
"Crepidomanes humile (G.Forst.) Bosch",,Crepidomanes,"Crepidomanes humile",Hymenophyllaceae,"Crepidomanes humile","(G.Forst.) Bosch",Melimpah,"Tidak endemik"
"Crepidomanes intermedium (Bosch) Ebihara & K.Iwats.",,Crepidomanes,"Crepidomanes intermedium",Hymenophyllaceae,"Crepidomanes intermedium","(Bosch) Ebihara & K.Iwats.",Melimpah,"Tidak endemik"
"Crepidomanes kurzii (Bedd.) Tagawa & K.Iwats.",,Crepidomanes,"Crepidomanes kurzii",Hymenophyllaceae,"Crepidomanes kurzii","(Bedd.) Tagawa & K.Iwats.",Melimpah,"Tidak endemik"
